id,Exited
271851,0.09123695073240355
271852,0.01099879371969671
271853,0.12986341623645026
271854,0.21674602657830752
271855,0.3886664144757112
271856,0.07708414227394159
271857,0.2102765916700537
271858,0.03498519070549406
271859,0.01978551703315535
271860,0.0409063455114401
271861,0.2471333887908413
271862,0.3017848391928488
271863,0.038347217255674575
271864,0.012174948674011145
271865,0.47237369823294234
271866,0.01494230595603164
271867,0.005395212109801684
271868,0.04300971219127868
271869,0.7824881577005747
271870,0.2911344011713793
271871,0.03390758226820995
271872,0.02003033592415468
271873,0.67214526984268
271874,0.5905179915190844
271875,0.01282700710074879
271876,0.07950498219721146
271877,0.08642424436512584
271878,0.0807655449270258
271879,0.00481258187752533
271880,0.260176399205893
271881,0.014765216199737937
271882,0.00588102861984822
271883,0.10083960792531534
271884,0.007718478352382848
271885,0.13414790785845168
271886,0.06046706539931475
271887,0.010025427964561835
271888,0.03377049298764911
271889,0.329530346390834
271890,0.036885426486485594
271891,0.019119216688380354
271892,0.13821055492023734
271893,0.010803309679887184
271894,0.01412648278574788
271895,0.0348018658633764
271896,0.19741104835298515
271897,0.09441120258494692
271898,0.009374218377071872
271899,0.015272628695246586
271900,0.2560894894940451
271901,0.013063131137149521
271902,0.2833396478872652
271903,0.10768384397077689
271904,0.17479375677640227
271905,0.13569763951235753
271906,0.10036789513566015
271907,0.006947278517199391
271908,0.6868037802827838
271909,0.6743052301094291
271910,0.010040309977627998
271911,0.031283970533802316
271912,0.011350083872918533
271913,0.027103344830686448
271914,0.2888293629962981
271915,0.4909157571499957
271916,0.8218858722774668
271917,0.015140028472830231
271918,0.06949796525623213
271919,0.18194785384063406
271920,0.016249530060834256
271921,0.23991695361041457
271922,0.15371383347583098
271923,0.12523840668667213
271924,0.06535741491625295
271925,0.08366439929268565
271926,0.4692168432608531
271927,0.37053476434908467
271928,0.009991953336993549
271929,0.23052929790743446
271930,0.14868582955668908
271931,0.8070245864408708
271932,0.010963832351011416
271933,0.5675666168739788
271934,0.49986468370731074
271935,0.06011959434178861
271936,0.04078776822779442
271937,0.026625210471851457
271938,0.056283357664177726
271939,0.447809471870299
271940,0.5665114196781271
271941,0.07226527578200027
271942,0.11284871767697967
271943,0.01396692587580483
271944,0.056854394144154254
271945,0.007470592526924765
271946,0.007094202005406499
271947,0.6680152647088557
271948,0.13971094939704315
271949,0.5753182679352788
271950,0.5039602016932161
271951,0.07236311090293797
271952,0.006325562293757472
271953,0.02967746305131242
271954,0.046992957110965794
271955,0.13007025274054185
271956,0.03572982697972456
271957,0.21781811344507188
271958,0.011569935095429187
271959,0.05155075702519038
271960,0.11903777159937594
271961,0.04299001324292943
271962,0.02971199246040325
271963,0.642638207382348
271964,0.00510317318586343
271965,0.030319651399647707
271966,0.9382203747176843
271967,0.03571962435950595
271968,0.09024884033046594
271969,0.05784128627052723
271970,0.19531206471650364
271971,0.025961637046470847
271972,0.08289281742405062
271973,0.8901026250226903
271974,0.1375591545664486
271975,0.32482547837174197
271976,0.43924035590376787
271977,0.11818855873204996
271978,0.06553137011987992
271979,0.14849283442113012
271980,0.07681710584068029
271981,0.14391182480671855
271982,0.26749163332575276
271983,0.49616301394476625
271984,0.062180871227629414
271985,0.016001343726720362
271986,0.10112673940234448
271987,0.9680605696473549
271988,0.18519482346838065
271989,0.2244371379891727
271990,0.5371549922323154
271991,0.036863061237364825
271992,0.665618622200359
271993,0.3845045469846791
271994,0.05050061429083269
271995,0.7272405665598033
271996,0.11801370804836524
271997,0.3429705139312543
271998,0.05642122222848864
271999,0.6564899137837811
272000,0.016932495125076077
272001,0.01413495529679271
272002,0.0689524248580488
272003,0.0568165240447676
272004,0.4092116399118804
272005,0.26027998159947524
272006,0.747793086133036
272007,0.06439669245564865
272008,0.06188570217194174
272009,0.009253074206637745
272010,0.0343697328100689
272011,0.009758368311111671
272012,0.014204740433463432
272013,0.10354950119998681
272014,0.12204834142709595
272015,0.24098218698900062
272016,0.9463223249972879
272017,0.36586420807554393
272018,0.08111031720340353
272019,0.08020743668477479
272020,0.03786226659658831
272021,0.08972856162842158
272022,0.07295377298045984
272023,0.008908714700747443
272024,0.5292479560082595
272025,0.006740609854801608
272026,0.06602038020987154
272027,0.6576589656172689
272028,0.8848480046747434
272029,0.30519770257537465
272030,0.005373344225250083
272031,0.7800827154164941
272032,0.343014564921995
272033,0.09758340150949414
272034,0.39810214303412406
272035,0.6532862065554603
272036,0.5322260883691147
272037,0.016085270285745214
272038,0.08975110923212554
272039,0.9625569538317659
272040,0.013015230864020948
272041,0.0347810641078658
272042,0.039620281668013554
272043,0.016968076330627777
272044,0.007521952845067986
272045,0.034489594660864216
272046,0.017486647168916264
272047,0.18013252474831834
272048,0.037849747392596396
272049,0.09475501277474484
272050,0.11897297132615135
272051,0.029748726574097103
272052,0.9687181032622344
272053,0.009617641009075115
272054,0.5045742227291936
272055,0.15564275663783786
272056,0.026899284928373526
272057,0.016615802000086055
272058,0.2170200209540696
272059,0.01341885632183818
272060,0.008955482393800581
272061,0.6145568825960774
272062,0.11671203934990776
272063,0.02117573502012647
272064,0.04220314331552258
272065,0.026325534567253773
272066,0.5303868229569932
272067,0.21693922327386114
272068,0.10138802136133525
272069,0.5879098132498206
272070,0.12676403658538407
272071,0.012224743911349928
272072,0.06691574179698871
272073,0.008461740685246787
272074,0.13585675515675283
272075,0.4080337280348608
272076,0.005666958094121006
272077,0.013250234800952956
272078,0.015310593540671127
272079,0.05348917900961174
272080,0.005769283582760329
272081,0.013563714789348882
272082,0.22069514393392997
272083,0.07075440581208557
272084,0.30308295759478765
272085,0.006573879333301585
272086,0.10391867019151346
272087,0.01876135910544287
272088,0.0154478543884689
272089,0.09552527882521417
272090,0.4850824777932601
272091,0.233916050581871
272092,0.41113594203211734
272093,0.7483440993215768
272094,0.12869378033956713
272095,0.014326199589602828
272096,0.8258889215651865
272097,0.22399031527436705
272098,0.2139321221571785
272099,0.2242637028866517
272100,0.1597156377530855
272101,0.19303241495215254
272102,0.503394655196827
272103,0.03731006496677173
272104,0.8587475973138493
272105,0.37535736577898227
272106,0.06292788802173632
272107,0.162113357253034
272108,0.005194333805296295
272109,0.9493519921053857
272110,0.026529776494740705
272111,0.7002958177370575
272112,0.5505316699299496
272113,0.32175315536139043
272114,0.03070637834889827
272115,0.05059023954102019
272116,0.36471051445840635
272117,0.5291030367197415
272118,0.025021098885053866
272119,0.4048783396400866
272120,0.47905312313861126
272121,0.20758664662004506
272122,0.00896588224755263
272123,0.9570237595300463
272124,0.0980748239753422
272125,0.9243442583014243
272126,0.8948089506405875
272127,0.9213597281988342
272128,0.9422226851444253
272129,0.02611043507259422
272130,0.9481095401360574
272131,0.09990713543625312
272132,0.48489606120436185
272133,0.014899775497611132
272134,0.13123593121523175
272135,0.11488041493751967
272136,0.0132363968668083
272137,0.10483998647803155
272138,0.03753416422709089
272139,0.013471966646253667
272140,0.012696524039466113
272141,0.10289619552998261
272142,0.4698633689892572
272143,0.031798807226820956
272144,0.007890868586695658
272145,0.04058054156829491
272146,0.1978503428812927
272147,0.018130924034755438
272148,0.08988961590943963
272149,0.532840278466337
272150,0.012795646534030364
272151,0.15385748157613752
272152,0.36661361230615197
272153,0.027695979936141767
272154,0.08189438608736216
272155,0.021597541113714737
272156,0.060561126089904875
272157,0.43445301060381475
272158,0.015017125164255829
272159,0.005323889935831655
272160,0.7657920567171529
272161,0.07041507784068483
272162,0.050535442298067265
272163,0.09049028537169869
272164,0.06763360294334711
272165,0.0107597959651549
272166,0.08661941995682473
272167,0.017447980128850543
272168,0.22766982835843308
272169,0.7124279322621774
272170,0.020091527877056634
272171,0.024660774373299964
272172,0.1602345873783457
272173,0.010322905620141829
272174,0.035810957579968224
272175,0.03124151862184802
272176,0.03065525214719216
272177,0.0047680251592809005
272178,0.1179407930226717
272179,0.18574001303915372
272180,0.1021949303207441
272181,0.4752694334245856
272182,0.5318028052997184
272183,0.9293643722530914
272184,0.08023974908034166
272185,0.1792887789739595
272186,0.01881818012329741
272187,0.011439550755932896
272188,0.07318706031811888
272189,0.2650220162799388
272190,0.06682663446002671
272191,0.053835591137250324
272192,0.007315584138415565
272193,0.3816288322121749
272194,0.18447982184369266
272195,0.04322351979939738
272196,0.4130197228265205
272197,0.01714510924064965
272198,0.07494184797661625
272199,0.1104826609754398
272200,0.8876174755036972
272201,0.05028507033351037
272202,0.09757287592477572
272203,0.17253456136702996
272204,0.21388507715987137
272205,0.011180235049327122
272206,0.12166177964167148
272207,0.3187435427140943
272208,0.005193132043756067
272209,0.16485601439499142
272210,0.11546190799886617
272211,0.7879470852436603
272212,0.06743770329008879
272213,0.07123320600653807
272214,0.1972015414541865
272215,0.19078326677008345
272216,0.008762168260438574
272217,0.010924648671894476
272218,0.03413006225883186
272219,0.1878803867609732
272220,0.09544585998131289
272221,0.2524114392939918
272222,0.034327980323257276
272223,0.01671069959247763
272224,0.05023903017154137
272225,0.04294596719877506
272226,0.21671730705991213
272227,0.03114370635315978
272228,0.009258828545181345
272229,0.9208662038810314
272230,0.018021906406844382
272231,0.010972891453608203
272232,0.04170007007893611
272233,0.39545859817878976
272234,0.0426199334320923
272235,0.4431338096880571
272236,0.8792720285971151
272237,0.09418545454231302
272238,0.5150473777676792
272239,0.23120964667666244
272240,0.04448419619272954
272241,0.11456277960361338
272242,0.011446443730014343
272243,0.20078628320605588
272244,0.5966353336813377
272245,0.6872710030275191
272246,0.005786465728389326
272247,0.06939870411715685
272248,0.9366177524185766
272249,0.19436120919286773
272250,0.17327340249431908
272251,0.0746132859027734
272252,0.02778174516072197
272253,0.7210620368179531
272254,0.7236601046280529
272255,0.009865678792055441
272256,0.2183395458527879
272257,0.0973979482637581
272258,0.012502808274524374
272259,0.030923406194602765
272260,0.9453250791281729
272261,0.46961362640183507
272262,0.6375260176643102
272263,0.2893663342994594
272264,0.33891408144630414
272265,0.9383418163738757
272266,0.13576881908763827
272267,0.5493178263585531
272268,0.08982238525451193
272269,0.7086637101512543
272270,0.13507612640060943
272271,0.01699042307723693
272272,0.005346321001968546
272273,0.24823044160176477
272274,0.18438675375951863
272275,0.035454153044453866
272276,0.01252622348096042
272277,0.6109620882124722
272278,0.6178458081827235
272279,0.10971992355765262
272280,0.542007518641645
272281,0.05102637857432973
272282,0.30699059460092887
272283,0.21635015032416252
272284,0.047609414768484334
272285,0.03891410321210814
272286,0.370604488151129
272287,0.6165986073536123
272288,0.030334031177996223
272289,0.009592962615187614
272290,0.6526608740858748
272291,0.01627302021394671
272292,0.045857829049324665
272293,0.03631017268225861
